1f2e3c,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/1,1381210035,
fd575c,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/,1381210041,
b8cdc4,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/1,1381210045,
826662,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/,1381210049,
f244a6,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/1/edit,1381210051,
607598,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/,1381211163,
7e589f,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno,1381211177,
294ba9,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/,1381211178,
e4cb98,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/new,1381211182,
f25233,127.0.0.1,POST,http://localhost/taller/web/app_dev.php/alumno/,1381211201,
99b331,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/2,1381211202,
59c0ee,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/,1381211207,
3ff7d8,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/new,1381211214,
602124,127.0.0.1,POST,http://localhost/taller/web/app_dev.php/alumno/,1381211240,
7f3964,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/3,1381211240,
43fb04,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/,1381211243,
3225e8,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/1,1381211245,
ae4f13,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/alumno/,1381211249,
a09727,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso,1381211257,
f1aa3d,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/,1381211258,
5552d8,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/1,1381211260,
daed4f,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/,1381211266,
097f88,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/curso/1/edit,1381211270,
